Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
GEAR-117,"48t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0137,48T,,"Hex 1/2""",Aluminum,Each,17.99,WCP,https://wcproducts.com/products/wcp-0137,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-118,"48t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0181,48T,,"Hex 1/2""",Steel,Each,16.99,WCP,https://wcproducts.com/products/wcp-0181,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-119,4mm ER20 CNC Router Collet,Gears,CNC Router Collets,WCP-1571,,,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1571,,Section: Aluminum Gear | Subsection: CNC Router Collets,Active,2025-10-29,WCP Import - Enhanced
GEAR-120,"4mm Single Flute Carbide Endmill (12mm Cut Length, DLC Coated)",Gears,Single Flute Endmills (DLC Coated),WCP-1513,,,,,Each,8.99,WCP,https://wcproducts.com/products/wcp-1513,,Section: Aluminum Gear | Subsection: Single Flute Endmills (DLC Coated),Active,2025-10-29,WCP Import - Enhanced
GEAR-121,"50t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0715,50T,,"Hex 1/2""",Aluminum,Each,16.99,WCP,https://wcproducts.com/products/wcp-0715,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-122,"50t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0698,50T,,"Hex 3/8""",Aluminum,Each,16.99,WCP,https://wcproducts.com/products/wcp-0698,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-123,"50t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0119,50T,,"Hex 1/2""",Aluminum,Each,17.99,WCP,https://wcproducts.com/products/wcp-0119,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-124,"50t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0182,50T,,"Hex 1/2""",Steel,Each,18.99,WCP,https://wcproducts.com/products/wcp-0182,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-125,"52t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0716,52T,,"Hex 1/2""",Aluminum,Each,19.99,WCP,https://wcproducts.com/products/wcp-0716,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-126,"52t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0699,52T,,"Hex 3/8""",Aluminum,Each,19.99,WCP,https://wcproducts.com/products/wcp-0699,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-127,"52t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0138,52T,,"Hex 1/2""",Aluminum,Each,21.99,WCP,https://wcproducts.com/products/wcp-0138,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-128,"52t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0183,52T,,"Hex 1/2""",Steel,Each,14.99,WCP,https://wcproducts.com/products/wcp-0183,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-129,"52t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1143,52T,,"Hex 1/2""",Steel,Each,21.99,WCP,https://wcproducts.com/products/wcp-1143,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-130,"54t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0717,54T,,"Hex 1/2""",Aluminum,Each,19.99,WCP,https://wcproducts.com/products/wcp-0717,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-131,"54t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0120,54T,,"Hex 1/2""",Aluminum,Each,21.99,WCP,https://wcproducts.com/products/wcp-0120,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-132,"54t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0184,54T,,"Hex 1/2""",Steel,Each,14.99,WCP,https://wcproducts.com/products/wcp-0184,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-133,"54t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1144,54T,,"Hex 1/2""",Steel,Each,21.99,WCP,https://wcproducts.com/products/wcp-1144,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-134,"56t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0718,56T,,"Hex 1/2""",Aluminum,Each,21.99,WCP,https://wcproducts.com/products/wcp-0718,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-135,"56t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0139,56T,,"Hex 1/2""",Aluminum,Each,21.99,WCP,https://wcproducts.com/products/wcp-0139,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-136,"56t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1145,56T,,"Hex 1/2""",Steel,Each,21.99,WCP,https://wcproducts.com/products/wcp-1145,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-137,"58t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0719,58T,,"Hex 1/2""",Aluminum,Each,22.99,WCP,https://wcproducts.com/products/wcp-0719,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-138,"58t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0140,58T,,"Hex 1/2""",Aluminum,Each,21.99,WCP,https://wcproducts.com/products/wcp-0140,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-139,"58t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0186,58T,,"Hex 1/2""",Steel,Each,14.99,WCP,https://wcproducts.com/products/wcp-0186,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-140,"58t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1146,58T,,"Hex 1/2""",Steel,Each,22.99,WCP,https://wcproducts.com/products/wcp-1146,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-141,"60t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0720,60T,,"Hex 1/2""",Aluminum,Each,24.99,WCP,https://wcproducts.com/products/wcp-0720,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-142,"60t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0121,60T,,"Hex 1/2""",Aluminum,Each,22.99,WCP,https://wcproducts.com/products/wcp-0121,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-143,"60t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0187,60T,,"Hex 1/2""",Steel,Each,14.99,WCP,https://wcproducts.com/products/wcp-0187,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-144,"60t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1147,60T,,"Hex 1/2""",Steel,Each,24.99,WCP,https://wcproducts.com/products/wcp-1147,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-145,"62t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0721,62T,,"Hex 1/2""",Aluminum,Each,25.99,WCP,https://wcproducts.com/products/wcp-0721,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-146,"62t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0141,62T,,"Hex 1/2""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-0141,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-147,"62t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1148,62T,,"Hex 1/2""",Steel,Each,24.99,WCP,https://wcproducts.com/products/wcp-1148,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-148,"64t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0722,64T,,"Hex 1/2""",Aluminum,Each,25.99,WCP,https://wcproducts.com/products/wcp-0722,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-149,"64t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0122,64T,,"Hex 1/2""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-0122,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-150,"64t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1149,64T,,"Hex 1/2""",Steel,Each,24.99,WCP,https://wcproducts.com/products/wcp-1149,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-151,"66t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0171,66T,,"Hex 1/2""",Aluminum,Each,24.99,WCP,https://wcproducts.com/products/wcp-0171,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-152,"66t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0142,66T,,"Hex 1/2""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-0142,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-153,"66t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1430,66T,,"Hex 1/2""",Steel,Each,27.99,WCP,https://wcproducts.com/products/wcp-1430,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-154,"68t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0723,68T,,"Hex 1/2""",Aluminum,Each,25.99,WCP,https://wcproducts.com/products/wcp-0723,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-155,"68t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0143,68T,,"Hex 1/2""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-0143,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-156,"68t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1431,68T,,"Hex 1/2""",Steel,Each,29.99,WCP,https://wcproducts.com/products/wcp-1431,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-157,"70t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0172,70T,,"Hex 1/2""",Aluminum,Each,24.99,WCP,https://wcproducts.com/products/wcp-0172,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-158,"70t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0144,70T,,"Hex 1/2""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-0144,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-159,"70t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1432,70T,,"Hex 1/2""",Steel,Each,29.99,WCP,https://wcproducts.com/products/wcp-1432,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-160,"72t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0724,72T,,"Hex 1/2""",Aluminum,Each,26.99,WCP,https://wcproducts.com/products/wcp-0724,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-161,"72t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0123,72T,,"Hex 1/2""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-0123,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-162,"72t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1433,72T,,"Hex 1/2""",Steel,Each,31.99,WCP,https://wcproducts.com/products/wcp-1433,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-163,"74t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0725,74T,,"Hex 1/2""",Aluminum,Each,26.99,WCP,https://wcproducts.com/products/wcp-0725,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-164,"74t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0145,74T,,"Hex 1/2""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-0145,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-165,"74t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1434,74T,,"Hex 1/2""",Steel,Each,32.99,WCP,https://wcproducts.com/products/wcp-1434,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-166,"76t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0726,76T,,"Hex 1/2""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-0726,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-167,"76t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0146,76T,,"Hex 1/2""",Aluminum,Each,28.99,WCP,https://wcproducts.com/products/wcp-0146,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-168,"76t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1435,76T,,"Hex 1/2""",Steel,Each,33.99,WCP,https://wcproducts.com/products/wcp-1435,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-169,"78t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0727,78T,,"Hex 1/2""",Aluminum,Each,28.99,WCP,https://wcproducts.com/products/wcp-0727,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-170,"78t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0147,78T,,"Hex 1/2""",Aluminum,Each,28.99,WCP,https://wcproducts.com/products/wcp-0147,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-171,"78t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1436,78T,,"Hex 1/2""",Steel,Each,33.99,WCP,https://wcproducts.com/products/wcp-1436,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-172,"80t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0728,80T,,"Hex 1/2""",Aluminum,Each,29.99,WCP,https://wcproducts.com/products/wcp-0728,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-173,"80t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0148,80T,,"Hex 1/2""",Aluminum,Each,28.99,WCP,https://wcproducts.com/products/wcp-0148,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-174,"80t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1437,80T,,"Hex 1/2""",Steel,Each,34.99,WCP,https://wcproducts.com/products/wcp-1437,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-175,"82t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0729,82T,,"Hex 1/2""",Aluminum,Each,30.99,WCP,https://wcproducts.com/products/wcp-0729,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-176,"82t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0149,82T,,"Hex 1/2""",Aluminum,Each,33.99,WCP,https://wcproducts.com/products/wcp-0149,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-177,"82t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1438,82T,,"Hex 1/2""",Steel,Each,34.99,WCP,https://wcproducts.com/products/wcp-1438,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-178,"84t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0730,84T,,"Hex 1/2""",Aluminum,Each,31.99,WCP,https://wcproducts.com/products/wcp-0730,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-179,"84t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0124,84T,,"Hex 1/2""",Aluminum,Each,33.99,WCP,https://wcproducts.com/products/wcp-0124,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-180,"84t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1439,84T,,"Hex 1/2""",Steel,Each,34.99,WCP,https://wcproducts.com/products/wcp-1439,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore MotionX Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-181,"8t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1006,8T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1006,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-182,"8t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1006,8T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1006,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-183,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm Round Bore)",Gears,CIM Motor Gears,WCP-0898,9T,,Round,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-0898,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-184,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1007,9T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1007,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-185,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1007,9T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1007,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-186,CTR Pigeon 2.0,Gears,CTRE Sensors,WCP-1521,,,,,Each,199.99,WCP,https://wcproducts.com/products/wcp-1521,,Section: Aluminum Gear | Subsection: CTRE Sensors,Active,2025-10-29,WCP Import - Enhanced
HDWR-001,"1.5""x1.5""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Aluminum Tube Plugs,WCP-0375,"1.5"" x 1.5""",".125""",#10-32 Tapped,Aluminum,Each,5.99,WCP,https://wcproducts.com/products/wcp-0375,,Section: Aluminum Gear | Subsection: Aluminum Tube Plugs,Active,2025-10-29,WCP Import - Enhanced
HDWR-002,"1""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Aluminum Tube Plugs,WCP-0376,"1"" x 1""",".125""",#10-32 Tapped,Aluminum,Each,4.99,WCP,https://wcproducts.com/products/wcp-0376,,Section: Aluminum Gear | Subsection: Aluminum Tube Plugs,Active,2025-10-29,WCP Import - Enhanced
HDWR-003,"2""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Aluminum Tube Plugs,WCP-2067,"2"" x 1""",".125""",#10-32 Tapped,Aluminum,Each,6.99,WCP,https://wcproducts.com/products/wcp-2067,,Section: Aluminum Gear | Subsection: Aluminum Tube Plugs,Active,2025-10-29,WCP Import - Enhanced
HDWR-004,"2""x2""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Aluminum Tube Plugs,WCP-2107,"2"" x 2""",".125""",#10-32 Tapped,Aluminum,Each,7.99,WCP,https://wcproducts.com/products/wcp-2107,,Section: Aluminum Gear | Subsection: Aluminum Tube Plugs,Active,2025-10-29,WCP Import - Enhanced
