Part ID,Part Name,Category,Subcategory,Type,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Spec 5,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
HDWR-059,"1.5""x1.5""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Bronze Bushings,Flanged,WCP-0375,"1.5""","1.5""","125""",Tube Plug,,1,5.99,WCP,https://wcproducts.com/products/wcp-0375,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-060,"1.625"" Pulley (1/4"" Groove, Single)",Hardware,Bronze Bushings,Flanged,WCP-0096,"1.625""","4""",,,,1,3.49,WCP,https://wcproducts.com/products/wcp-0096,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-061,"1.625"" Pulley Slice (1/4"" Groove, Double)",Hardware,Bronze Bushings,Flanged,WCP-0097,"1.625""","4""",,,,1,1.99,WCP,https://wcproducts.com/products/wcp-0097,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-062,"1.75"" ID x 2.125"" OD x .1875"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1870,"1.75""","2.125""","1875""",,,1,34.99,WCP,https://wcproducts.com/products/wcp-1870,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-063,"1"" ID Bi Directional Energy Chain (3ft Length)",Hardware,Bronze Bushings,Flanged,WCP-0370,"1""",,,,,1,64.99,WCP,https://wcproducts.com/products/wcp-0370,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-064,"1"" ID x 1.375"" OD x .1875"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1868,"1""","1.375""","1875""",,,1,24.99,WCP,https://wcproducts.com/products/wcp-1868,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-065,"1"" OD x .875"" ID Aluminum Round Tube Stock (47"")",Hardware,Bronze Bushings,Flanged,WCP-1270,"1""","875""","47""",,,1,27.99,WCP,https://wcproducts.com/products/wcp-1270,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-066,"1"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0204,"1""","196""","8""",Spacer,5-Pack,1,3.49,WCP,https://wcproducts.com/products/wcp-0204,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-067,"1"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0791,"1""","2""","4""",Spacer,6-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0791,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-068,"1"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0960,"1""","8""","8""",Spacer,6-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0960,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-069,"1""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Bronze Bushings,Flanged,WCP-0376,"1""","1""","125""",Tube Plug,,1,4.99,WCP,https://wcproducts.com/products/wcp-0376,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-070,"1/16"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0787,"16""","2""","4""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0787,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-071,"1/16"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0956,"16""","8""","8""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0956,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-072,"1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0202,"2""","196""","8""",Spacer,5-Pack,1,2.99,WCP,https://wcproducts.com/products/wcp-0202,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-073,"1/2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0790,"2""","2""","4""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0790,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-074,"1/2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0959,"2""","8""","8""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0959,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-075,"1/32"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0786,"32""","2""","4""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0786,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-076,"1/32"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0955,"32""","8""","8""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0955,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-077,"1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0308,"4""","196""","8""",Spacer,5-Pack,1,2.49,WCP,https://wcproducts.com/products/wcp-0308,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-078,"1/4"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0789,"4""","2""","4""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0789,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-079,"1/4"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0958,"4""","8""","8""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0958,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-080,"1/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0307,"8""","196""","8""",Spacer,5-Pack,1,2.49,WCP,https://wcproducts.com/products/wcp-0307,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-081,"1/8"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0788,"8""","2""","4""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0788,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-082,"1/8"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0957,"8""","8""","8""",Spacer,10-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0957,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-083,"10.25mm (3/8"" Rounded Hex) ID x 0.875"" OD x 0.280"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0784,"10.25""","8""","0.875""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0784,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-084,"10.25mm ID x 0.625"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0997,"10.25""","0.625""","0.313""",Bushing,6-Pack,1,12.99,WCP,https://wcproducts.com/products/wcp-0997,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-085,"10"" ID x 10.5"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1045,"10""","10.5""","25""",,,1,199.99,WCP,https://wcproducts.com/products/wcp-1045,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-086,12mm ID x 21mm OD x 5mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-1756,12mm,21mm,5mm,,,1,2.99,WCP,https://wcproducts.com/products/wcp-1756,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-087,12mm ID x 24mm OD x 6mm WD (Flanged Bearing),Hardware,Bronze Bushings,Flanged,WCP-1734,12mm,24mm,6mm,,,1,3.99,WCP,https://wcproducts.com/products/wcp-1734,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-088,"13.75mm (1/2"" Rounded Hex) ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0785,"13.75""","2""","1.125""",,,1,2.99,WCP,https://wcproducts.com/products/wcp-0785,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-089,"13.75mm ID x 0.750"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0999,"13.75""","0.750""","0.313""",Bushing,6-Pack,1,16.99,WCP,https://wcproducts.com/products/wcp-0999,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-090,15mm ID x 24mm OD x 5mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-0078,15mm,24mm,5mm,,,1,2.99,WCP,https://wcproducts.com/products/wcp-0078,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-091,15mm ID x 28mm OD x 7mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-0840,15mm,28mm,7mm,,,1,3.99,WCP,https://wcproducts.com/products/wcp-0840,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-092,"15mm x 30mm, Semi-Enclosed Energy Chain (1 meter length)",Hardware,Bronze Bushings,Flanged,WCP-0157,15mm,30mm,,,,1,15.99,WCP,https://wcproducts.com/products/wcp-0157,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-093,"15mm x 45mm, Semi-Enclosed Energy Chain (1 meter length)",Hardware,Bronze Bushings,Flanged,WCP-0159,15mm,45mm,,,,1,18.99,WCP,https://wcproducts.com/products/wcp-0159,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-094,17mm ID x 23mm OD x 4mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-1660,17mm,23mm,4mm,,,1,3.99,WCP,https://wcproducts.com/products/wcp-1660,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-095,17mm ID x 26mm OD x 5mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-0841,17mm,26mm,5mm,,,1,3.99,WCP,https://wcproducts.com/products/wcp-0841,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-096,"2-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0208,"2""","196""","8""",Spacer,5-Pack,1,5.99,WCP,https://wcproducts.com/products/wcp-0208,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-097,"2-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0310,"4""","196""","8""",Spacer,5-Pack,1,5.99,WCP,https://wcproducts.com/products/wcp-0310,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-098,"2-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0311,"4""","196""","8""",Spacer,5-Pack,1,6.49,WCP,https://wcproducts.com/products/wcp-0311,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-099,"2.5"" ID x 3.125"" OD x .3125"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1111,"2.5""","3.125""","3125""",,,1,34.99,WCP,https://wcproducts.com/products/wcp-1111,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-100,"2.5"" ID x 3"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1503,"2.5""","3""","25""",,,1,34.99,WCP,https://wcproducts.com/products/wcp-1503,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-101,"2"" ID x 2.5"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1871,"2""","2.5""","25""",,,1,29.99,WCP,https://wcproducts.com/products/wcp-1871,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-102,"2"" Pulley (1/4"" Groove, Single)",Hardware,Bronze Bushings,Flanged,WCP-0358,"2""","4""",,,,1,3.99,WCP,https://wcproducts.com/products/wcp-0358,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-103,"2"" Pulley Slice (1/4"" Groove, Double)",Hardware,Bronze Bushings,Flanged,WCP-0359,"2""","4""",,,,1,1.99,WCP,https://wcproducts.com/products/wcp-0359,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-104,"2"" WD x .196"" ID x 1/2"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0566,"2""","196""","2""",Spacer,5-Pack,1,8.99,WCP,https://wcproducts.com/products/wcp-0566,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-105,"2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0207,"2""","196""","8""",Spacer,5-Pack,1,5.49,WCP,https://wcproducts.com/products/wcp-0207,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-106,"2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0792,"2""","2""","4""",Spacer,6-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0792,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-107,"2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0961,"2""","8""","8""",Spacer,6-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0961,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-108,"2""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Bronze Bushings,Flanged,WCP-2067,"2""","1""","125""",Tube Plug,,1,6.99,WCP,https://wcproducts.com/products/wcp-2067,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-109,"2""x2""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Bronze Bushings,Flanged,WCP-2107,"2""","2""","125""",Tube Plug,,1,7.99,WCP,https://wcproducts.com/products/wcp-2107,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-110,25mm ID x 37mm OD x 7mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-0027,25mm,37mm,7mm,,,1,3.99,WCP,https://wcproducts.com/products/wcp-0027,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-111,"3.5"" ID x 4"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0037,"3.5""","4""","25""",,,1,34.99,WCP,https://wcproducts.com/products/wcp-0037,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-112,"3.5"" ID x 4"" OD x .25"" WD (X-Contact Sealed Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0896,"3.5""","4""","25""",,,1,49.99,WCP,https://wcproducts.com/products/wcp-0896,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-113,"3"" ID x 3.5"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0357,"3""","3.5""","25""",,,1,29.99,WCP,https://wcproducts.com/products/wcp-0357,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-114,"3"" ID x 3.5"" OD x .25"" WD (X-Contact Sealed Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0887,"3""","3.5""","25""",,,1,44.99,WCP,https://wcproducts.com/products/wcp-0887,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-115,"3"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Hardware,Bronze Bushings,Flanged,WCP-1554,"3""","0.375""","0.375""",,,1,4.99,WCP,https://wcproducts.com/products/wcp-1554,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-116,"3"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Hardware,Bronze Bushings,Flanged,WCP-1553,"3""","0.5""","0.5""",,,1,4.99,WCP,https://wcproducts.com/products/wcp-1553,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-117,"3"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0209,"3""","196""","8""",Spacer,5-Pack,1,6.99,WCP,https://wcproducts.com/products/wcp-0209,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-118,"3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0217,"4""","196""","8""",Spacer,5-Pack,1,3.49,WCP,https://wcproducts.com/products/wcp-0217,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-119,"3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0309,"8""","196""","8""",Spacer,5-Pack,1,2.49,WCP,https://wcproducts.com/products/wcp-0309,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-120,30mm ID x 42mm OD x 7mm WD (Flanged Bearing),Hardware,Bronze Bushings,Flanged,WCP-0299,30mm,42mm,7mm,,,1,6.99,WCP,https://wcproducts.com/products/wcp-0299,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-121,35mm ID x 47mm OD x 7mm WD (Flanged Bearing),Hardware,Bronze Bushings,Flanged,WCP-1471,35mm,47mm,7mm,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1471,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-122,35mm ID x 47mm OD x 7mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-0884,35mm,47mm,7mm,,,1,5.99,WCP,https://wcproducts.com/products/wcp-0884,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-123,"4.5"" ID x 5"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1557,"4.5""","5""","25""",,,1,79.99,WCP,https://wcproducts.com/products/wcp-1557,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-124,"4"" ID x 4.5"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0216,"4""","4.5""","25""",,,1,69.99,WCP,https://wcproducts.com/products/wcp-0216,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-125,"5/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0203,"8""","196""","8""",Spacer,5-Pack,1,2.99,WCP,https://wcproducts.com/products/wcp-0203,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-126,"6"" ID x 6.5"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0302,"6""","6.5""","25""",,,1,94.99,WCP,https://wcproducts.com/products/wcp-0302,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-127,"6"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Hardware,Bronze Bushings,Flanged,WCP-1555,"6""","0.375""","0.375""",,,1,8.99,WCP,https://wcproducts.com/products/wcp-1555,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-128,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Hardware,Bronze Bushings,Flanged,WCP-0336,"6""","0.5""","0.5""",,,1,8.99,WCP,https://wcproducts.com/products/wcp-0336,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-129,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#8-32, 0.500"" Spacing)",Hardware,Bronze Bushings,Flanged,WCP-0335,"6""","0.5""","0.5""",,,1,8.99,WCP,https://wcproducts.com/products/wcp-0335,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-130,6mm ID x 12mm OD x 4mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-0498,6mm,12mm,4mm,,,1,2.99,WCP,https://wcproducts.com/products/wcp-0498,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-131,"7/16"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0329,"16""","196""","8""",Spacer,5-Pack,1,2.99,WCP,https://wcproducts.com/products/wcp-0329,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-132,"8"" ID x 8.5"" OD x .25"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0337,"8""","8.5""","25""",,,1,149.99,WCP,https://wcproducts.com/products/wcp-0337,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-133,80mm ID x 100mm OD x 10mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-0036,80mm,100mm,10mm,,,1,19.99,WCP,https://wcproducts.com/products/wcp-0036,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-134,8mm ID x 16mm OD x 5mm WD (Flanged Bearing),Hardware,Bronze Bushings,Flanged,WCP-1508,8mm,16mm,5mm,,,1,1.99,WCP,https://wcproducts.com/products/wcp-1508,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-135,8mm ID x 16mm OD x 5mm WD (Radial Bearing),Hardware,Bronze Bushings,Flanged,WCP-1735,8mm,16mm,5mm,,,1,2.99,WCP,https://wcproducts.com/products/wcp-1735,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-136,8mm ID x 16mm OD x 5mm WD (Thrust Bearing),Hardware,Bronze Bushings,Flanged,WCP-0040,8mm,16mm,5mm,,,1,3.99,WCP,https://wcproducts.com/products/wcp-0040,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-137,"Black Polycord (1/4"" WD, 50FT)",Hardware,Polycord,Belt,WCP-0129,"4""",,,,,1,44.99,WCP,https://wcproducts.com/products/wcp-0129,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-138,"SplineXL Tube Stock (47"" L, 1"" Bore)",Hardware,Bronze Bushings,Flanged,WCP-0918,"47""","1""",,,,1,19.99,WCP,https://wcproducts.com/products/wcp-0918,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-001,"1/16"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Motors,Brushless Motors,Kraken,WCP-1403,,,,,,1,3.99,WCP,https://wcproducts.com/products/wcp-1403,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-002,"1/4"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Motors,Brushless Motors,Kraken,WCP-1405,,,,,,1,4.99,WCP,https://wcproducts.com/products/wcp-1405,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-003,"1/8"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Motors,Brushless Motors,Kraken,WCP-1404,,,,,,1,3.99,WCP,https://wcproducts.com/products/wcp-1404,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-004,10 AWG Bonded Silicone Wire (25-Feet),Motors,Brushless Motors,Kraken,WCP-1540,,,,,,1,59.99,WCP,https://wcproducts.com/products/wcp-1540,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-005,"10t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1019,,,,,,1,9.99,WCP,https://wcproducts.com/products/wcp-1019,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-006,"10t Steel Spur Gear (10 DP, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1005,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1005,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-007,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1008,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1008,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-008,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1009,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1009,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-009,12 AWG Bonded Silicone Wire (25-Feet),Motors,Brushless Motors,Kraken,WCP-0277,,,,,,1,44.99,WCP,https://wcproducts.com/products/wcp-0277,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-010,12AWG Black Silicone Wire (25-feet),Motors,Brushless Motors,Kraken,WCP-1243,,,,,,1,29.99,WCP,https://wcproducts.com/products/wcp-1243,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-011,12AWG Red Silicone Wire (25-feet),Motors,Brushless Motors,Kraken,WCP-1242,,,,,,1,29.99,WCP,https://wcproducts.com/products/wcp-1242,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-012,12AWG White Silicone Wire (25-feet),Motors,Brushless Motors,Kraken,WCP-1244,,,,,,1,29.99,WCP,https://wcproducts.com/products/wcp-1244,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-013,"12t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1020,,,,,,1,9.99,WCP,https://wcproducts.com/products/wcp-1020,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-014,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1011,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1011,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-015,"12t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1010,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1010,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-016,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1018,,,,,,1,11.99,WCP,https://wcproducts.com/products/wcp-1018,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-017,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1017,,,,,,1,11.99,WCP,https://wcproducts.com/products/wcp-1017,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-018,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1012,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1012,,,In Stock,2025-10-30,Bulk Import 2025-10-30
